SK_ID_CURR,TARGET
367783,0.16020028268753278
367787,0.018350639024995098
367791,0.17220149798808077
367797,0.025951617372226815
367799,0.07259918097103805
367811,0.017236134137356213
367817,0.036311513854852616
367827,0.053674450032962374
367829,0.13624180318752668
367830,0.2476278618330624
367837,0.1259973323133198
367843,0.02833440177549666
367847,0.03138845192190844
367849,0.115815486480992
367854,0.027106529430236746
367855,0.036573987615734396
367862,0.026739507476768683
367863,0.0979056887247678
367868,0.019279866212699823
367873,0.1363562990056087
367879,0.04353321253456111
367889,0.19013875499844574
367890,0.20649967487868415
367892,0.01341112474524205
367893,0.035095718779399154
367895,0.06657989170736964
367896,0.02262932680385841
367898,0.031222596920746564
367903,0.049672240191050744
367906,0.08794784923393506
367919,0.005831175215350628
367927,0.01715811851206484
367931,0.1364459841300936
367935,0.08517731342284865
367945,0.0371384239257984
367947,0.18557195953058506
367952,0.062040011387887284
367958,0.06592494435193176
367971,0.04009708607589865
367975,0.20255968054002946
367983,0.18764633658592203
367994,0.06748738750199812
367998,0.05029484081361765
367999,0.009415468092271078
368005,0.038061577011356935
368029,0.137867225426806
368034,0.03149201685839604
368036,0.11352150205894751
368041,0.009892032031636817
368064,0.00909908234804333
368066,0.007740878910392536
368079,0.05982000084623116
368082,0.018540230560664242
368090,0.07602387055061277
368092,0.05245031953734625
368097,0.056444903571702926
368107,0.09338034095742703
368127,0.08756455261327994
368129,0.17046355041210118
368134,0.12181280444241481
368150,0.08506960537155649
368166,0.10083416791580074
368172,0.025350727894534398
368179,0.018964747368254705
368185,0.14588505617906428
368193,0.07659721012399844
368207,0.10676216493337506
368251,0.06348126385863738
368253,0.0380790071459348
368256,0.09673025357397308
368257,0.10036593676091156
368263,0.01799166360992706
368271,0.11336088209593259
368273,0.03953147883610999
368279,0.08443914383348856
368281,0.15611771223901838
368282,0.07350997359461223
368288,0.12440539380365362
368303,0.0528219869122486
368315,0.14774953290801232
368323,0.011438055533323613
368324,0.026305195373609345
368326,0.020530609893112846
368334,0.03674854861377589
368337,0.03103963542462362
368351,0.07960625275693195
368353,0.1817217016830835
368358,0.08561585049922117
368389,0.06189730127774664
368392,0.24458746821294586
368393,0.051705402769503
368415,0.1120440803144276
368424,0.061822964547549826
368436,0.012257983062550833
368448,0.023094084696748157
368456,0.04675115189781846
368457,0.02816344214639371
368465,0.12128165841300793
368484,0.047570231174486756
368485,0.22555071046777292
368487,0.10278856107367351
368489,0.053946616550087076
368493,0.06803233775394382
368509,0.0770442927595505
368513,0.0852723766606506
368523,0.15923113392026747
368530,0.028672060179932055
368539,0.10099634027480288
368543,0.30754932958973613
368544,0.022894283168087178
368557,0.05607915433745804
368561,0.03150811383788975
368577,0.03990185677680283
368579,0.03697959731572664
368580,0.11572643729097876
368583,0.030234860751645568
368589,0.014041890675492715
368594,0.04275492677059318
368598,0.024269396387553016
368621,0.029733674202050506
368622,0.12403894079538431
368627,0.024198687070279754
368628,0.05709927790472314
368633,0.37690361873848305
368638,0.12373811758877322
368645,0.09642040987030523
368646,0.23735505208819044
368652,0.040054320007153
368659,0.040788360793533214
368672,0.14446661588233106
368679,0.0482759498335568
368683,0.1684427492641948
368697,0.030158002783590203
368702,0.12046946034297419
368707,0.11863529134747856
368715,0.2819883580650815
368740,0.04363076106839994
368754,0.05496133893473504
368765,0.12699400898360141
368770,0.09340520330307164
368777,0.30547014910203213
368780,0.1051236634127825
368782,0.22952252867666303
368784,0.1533698054509726
368790,0.09650907685768505
368792,0.03162242387247648
368793,0.03150912635850936
368811,0.0383227598920298
368816,0.14364741196168176
368819,0.07607064809102795
368843,0.013072878483415434
368853,0.013250321704083851
368857,0.152318241601917
368858,0.13356285375346608
368887,0.05393505647770678
368898,0.059212695303064784
368909,0.14192508476656746
368919,0.012387714784772373
368930,0.0368811313809264
368944,0.11127302900258537
368949,0.06369542428024738
368953,0.06846869005574158
368956,0.07366373951976313
368959,0.09708722938986508
368968,0.06230585764169344
368971,0.057575019247741915
368974,0.05191095149175371
368975,0.11417247998136491
368983,0.014072191225185507
368991,0.04746993706216469
368994,0.026109399802237754
369001,0.15049070355470276
369004,0.11210542896010438
369016,0.022868117503881055
369030,0.03576416611806737
369047,0.03729273644697599
369055,0.13224941803830248
369067,0.059344539233041727
369068,0.11403228160641685
369096,0.0788839081611603
369103,0.04959147664772489
369105,0.11986267134393054
369107,0.24106169014430776
369109,0.04363071790786494
369130,0.056441909636116915
369133,0.030688341603737082
369144,0.033165465207879996
369150,0.06084553084610363
369152,0.03222606061340731
369156,0.039912135502809684
369180,0.11145631612623977
369183,0.133862568512118
369184,0.3652666280346386
369186,0.09565546728767531
369187,0.032387992214129725
369200,0.01840465069129974
369201,0.047951360307194414
369220,0.08355875070240908
369223,0.012023031402664575
369233,0.04450753375677283
369240,0.15678950090397137
369254,0.03212190622617308
369264,0.10613910090535303
369266,0.1658535313394809
369272,0.09695245259837988
369283,0.05215198030696858
369295,0.030736941248121902
369300,0.009938522882411125
369302,0.03828461638193164
369305,0.05307552597406141
369322,0.018795727335924613
369334,0.09411272866061533
369350,0.0135053803731553
369355,0.0798364283149439
369361,0.07179418441889222
369367,0.011977838720836706
369371,0.03279262944437447
369373,0.06912088776405725
369375,0.05994721115134138
369385,0.023432676887536433
369394,0.06236953994255747
369398,0.037606151909593544
369408,0.04079139595908455
369413,0.10250130872115584
369419,0.04487291712012473
369424,0.058212463172963025
369439,0.06280767445002984
369466,0.19811950270656997
369482,0.032797853284163465
369494,0.043172359089164856
369504,0.0234414194461712
369512,0.1445789650120752
369528,0.048566034308476155
369531,0.03819302518660037
369540,0.04074356411153065
369547,0.017656277443982796
369565,0.03244411047946101
369569,0.03664732594885223
369581,0.10151110602791219
369583,0.16649170770648036
369593,0.050963090055576435
369601,0.08154549250305257
369608,0.029988482995765262
369612,0.15851030583809614
369615,0.045599070879597754
369621,0.09055374045980087
369636,0.023571061561238716
369648,0.10072777352987712
369649,0.3172145136013452
369651,0.020673038978059992
369659,0.025625646466201246
369666,0.016246237218544395
369684,0.06861492958716797
369686,0.2348599344625378
369698,0.17524968805401275
369701,0.02397938781526368
369712,0.025906116723236523
369717,0.04006401256616364
369722,0.04266984621269005
369732,0.20589378244101433
369740,0.2370742085741736
369751,0.08005143143911071
369755,0.041564699281931725
369757,0.08566109617438014
369761,0.09452619376264196
369767,0.06496206952986999
369782,0.04330947799508377
369788,0.03606700115938958
369790,0.04154532726165765
369791,0.021246241151483124
369792,0.025899984475933585
369803,0.05413258126854331
369812,0.03710887093738524
369813,0.07510298733769714
369827,0.0358841792258564
369835,0.059824683683897734
369838,0.03622319115996988
369839,0.09671485375508733
369843,0.052813184468189986
369846,0.04348303401194872
369860,0.01719258568669762
369870,0.16342170863261152
369871,0.21055595403207486
369872,0.08304477652703814
369884,0.118983215959045
369893,0.06567488436965103
369901,0.037637665481214604
369904,0.03265531472282632
369908,0.17890017598330948
369910,0.042154446810218946
369911,0.0603566535118905
369919,0.04864128685173481
369920,0.07941136914573513
369921,0.039136301288654196
369931,0.19692348148636118
369935,0.040383382102654575
369936,0.0877181462167829
369948,0.12917687515272783
369953,0.08320093333112355
369955,0.14387354211227665
369961,0.03656771201104807
369964,0.04141241278790878
369967,0.08343799194206027
369971,0.3178404461011836
369983,0.03669155647912247
369993,0.08404115204878589
369995,0.17936158254665
370012,0.05396280300150305
370022,0.05921498692697638
370023,0.06869909909414514
370027,0.03570416820797773
370030,0.0618778179344819
370033,0.23807419740659969
370037,0.15925944831215477
370051,0.024036803260155826
370055,0.03662947669219456
370077,0.03301134087550494
370088,0.05197796158839467
370091,0.024931573185499312
370114,0.02521747273338571
370117,0.22739796080082628
370120,0.23342908339388604
370122,0.08588054808809636
370128,0.16985113139258445
370135,0.0492228367963614
370144,0.05656324391715921
370146,0.23313156441532762
370148,0.03040169110518602
370150,0.029339032493223633
370155,0.032327486036893664
370164,0.02336537913175904
370179,0.01876233826476613
370188,0.056309277069613375
370190,0.02805327938118912
370199,0.04674378147867647
370203,0.17250451891573904
370213,0.028147420887517306
370216,0.031605403941047654
370219,0.014296960640182948
370220,0.2126360206968174
370224,0.040588183850445464
370230,0.040935005302645905
370254,0.14025791826026826
370255,0.008333939874167466
370265,0.1840149792663779
370273,0.020180964673142645
370288,0.05249054988742466
370295,0.15221749884000166
370297,0.0843299611647764
370319,0.14996420593039872
370323,0.005466781522544125
370329,0.06897810348571887
370330,0.0447294948597474
370333,0.11958326435589045
370346,0.09622011817622618
370354,0.14448523322121135
370355,0.04171697378449169
370358,0.2773821397007242
370362,0.012607348799745448
370373,0.02949920113000799
370376,0.015495502665450916
370379,0.009727668497053862
370380,0.02611984806393834
370386,0.01532192762990259
370392,0.03456784535472153
370411,0.012425275990137373
370416,0.019954632220582438
370432,0.024294960229569854
370439,0.07789562935261807
370440,0.04795113171071051
370445,0.040800320896297496
370446,0.02353107190713382
370455,0.10621527368107116
370473,0.0567202774765545
370474,0.05007907584306942
370475,0.035367875067679265
370482,0.24142211501231012
370489,0.07123158353242097
370512,0.027016560797938374
370518,0.13172073087012054
370522,0.0705973830785319
370533,0.03259134105768168
370538,0.10602724184395998
370551,0.0199559528213071
370552,0.1121124499413772
370556,0.09860446636840567
370566,0.013355949798859856
370568,0.0824295704232344
370573,0.09787419319731894
370575,0.08292564740908072
370578,0.04545160791417052
370582,0.045833371725266484
370596,0.022086011908996197
370597,0.03838911048453901
370599,0.029783181251373463
370602,0.056911420558300126
370609,0.05490985224691013
370632,0.06170949918271891
370634,0.3678838049423072
370646,0.05395470598437401
370666,0.27836808619348447
370670,0.026845295019237415
370672,0.014535175422426041
370675,0.054502957584069096
370676,0.12202463011449886
370682,0.012292445976422671
370685,0.05278477013333317
370697,0.027620871207544397
370699,0.059139751858292
370701,0.04761833054498405
370711,0.3260442434441496
370719,0.13660740177229647
370728,0.019406817869548787
370731,0.14574007041976653
370735,0.07088700013425919
370749,0.08172943877962512
370753,0.05687640438070139
370757,0.03893308925325745
370763,0.20180463032163545
370770,0.08486370997667256
370779,0.07143233768746017
370794,0.09147686751270649
370805,0.023645727241993098
370806,0.1229832634058771
370808,0.11107750720209603
370814,0.02961330886473981
370827,0.1799195753504888
370833,0.0970059354478063
370844,0.07511092357286467
370845,0.05949069785580698
370850,0.13807367863657571
370853,0.04302306778039374
370856,0.03105891623980737
370858,0.08531194355517387
370862,0.11983210599570396
370866,0.2945680889196124
370874,0.06595310328615667
370876,0.011320501963306478
370878,0.1462203229112606
370881,0.08087662483386686
370882,0.1065566966324688
370884,0.1921079756331028
370887,0.033165125896876486
370904,0.20275385383547637
370905,0.08620673807853282
370913,0.17646578709434807
370915,0.12678471207312136
370921,0.12495510550527002
370922,0.05101331293475717
370932,0.07648121964661966
370939,0.06974627670075888
370953,0.02072956494399164
370964,0.028184374932144894
370968,0.06109767833955889
370969,0.0811578204604656
370972,0.04181691300125599
370978,0.0289191183238451
371000,0.06835469719696392
371001,0.15243200790456105
371013,0.04458656849246616
371053,0.036118881372715406
371059,0.06281298741524782
371060,0.05377443503723986
371065,0.08941466931577463
371069,0.04243506720755361
371073,0.1769226543160945
371084,0.2886245333302489
371085,0.05324076861819623
371088,0.06886239558035821
371099,0.05153188851646961
371115,0.011135383633518549
371118,0.33140645877001246
371127,0.14372165382419647
371132,0.07115692452047188
371136,0.05352075941744594
371139,0.12804376018708064
371152,0.12366033213753287
371161,0.03646437316122289
371162,0.0802959034107333
371174,0.08056406446321206
371176,0.04909688742759177
371182,0.045027862963051654
371185,0.09236327124039995
371193,0.05247483951961222
371197,0.03712323958114749
371198,0.05486754097319948
371202,0.04488825853488565
371207,0.0981782336338031
371211,0.15785642181706896
371242,0.027332544547770916
371243,0.10150354100850467
371244,0.06846404013152273
371255,0.09555815687638293
371258,0.040442587626792925
371259,0.12471476324018538
